0,"Punktum! Še tega niso zaslédili, da si je obe nogi odhodil, ker je že z rojstva bil nad kolenjo zgibo res dolgovezen , a doli niže do same plésne (podplata) siromak tako zelo kratek, da je meril jedva malo ped otročjih prstov. Svojo dolžnost je zvesto opravljala tudi njegova ohlapna suknja, ki je zaradi zbrušenih golén sezala do tal presvetega oltarja v kapeli.",174,185
1,"V geometriji je vedno težavno vpeljati osnovne definicije in zakonitosti, vse izvesti matematično neoporečno in hkrati za nižjo stopnjo dovolj razumljivo, skrb za eno gre namreč hitro na škodo česa drugega. Očitek torej, da je v teh prvih učbenikih Matek preveč dolgovezen , lahko spregledamo pri geometrijah, pri aritmetiki pa je resnično pretiraval. V kasnejših učbenikih je snov podana pregledneje, napisani so tudi za srednjo in višjo stopnjo gimnazij oziroma srednjih šol, bilo mu je lažje, ker je še imel na čem graditi.",174,185
2,"Magma Worm je glavar, ki izmenjaje napada nad tlemi in se skriva pod njimi. Ker je ranljiv le, ko je viden, je malo dolgovezen . Za vsak primer vzemi marelo Tveganja dežja, ki na Steamu stane 9 evrov, se drži samosvoja privlačnost, tisti zmikljivi faktor samo še eno grem, pol pa dost!",174,185
3,"Če mi kdo pojasni logiko za tem argumentom, dobi dve borovnici in poleno. Skratka, zaslišanje je bednobeden institut in že tako dolgovezen  postopek sestavljanja vlade še bolj zapleta. In ko smo že pri strokovnosti, sem kar malo razočaran nad imeni ministrov.",174,185
4,"Naj nekateri še tako hvalijo Izlet, film je zanič. Nekomunikativen, dolgovezen , slabo napisan scenarij. Potrjuje vse stereotipe o slovenskem filmu.",174,185
5,"Je pa treba vsakršno kritiko zrelo prenesti in to meni ni problem! Zahvaljujem se direktorju gledališča za spodbudno kritiko in veselo nadaljujem z delom in ta članek ki ste ga prebrali je na blogu in temu primerno dolgovezen  hahahaha, a bom tudi tukaj čim bolj pazil na to! Dirka po Italiji leta 2012",174,185
6,"Že film kot film je bil namreč prav tipično slovensko švoh - bedna dramaturgija, nepreglednost dogajanja, lesena igra - razen glavne igralke, ki je bila dobra, ni kaj - le, da tako enoplastne vloge, kot je bila ta, izkušeni igralki najbrž ni pretežko odigrati. Dobra polovica filma je bil le precej dolgovezen  opis zaporniškega življenja, kadri so bili nadležno razvlečeni, scena enolična - kakšnega pol filma se dogaja kar v zaporniški kleti - za kaj je šel tisti miljon evrov, mi ni jasno, morda bo kakšna finančna revizija pokazala kaj več. Vsebina pa tudi nič posebnega - to, kar se je dogajalo Angeli Vode, za tiste čase namreč ni bilo kaj posebnega, tako se je žal v tistih časih godilo tisočem – nekaj krivim, veliko pa tudi več ali manj nedolžnim.",174,185
7,"Bodimo pošteni, film je hudičevo dolgočasen. dolgovezen  in razvlečen. In tu nastane ta paradoks, ta ironija v bistvu, ki jo težko najdemo še kje.",174,185
8,"Seveda naslovni film ni za vsakogar. Mestoma je dolgočasen in dolgovezen . Težko mu je slediti, ako si vajen dandanašnjih ringelšpilov.",174,185
9,"Suikoden je serija, ki od nekdaj razdvaja frpjsko občinstvo. Medtem ko eni čislajo izviren pristop z ogromnim številom igralnih likov in strateškimi vložki, drugi kritizirajo dolgovezen  sistem in topost oseb. Vsakomur svoje, a priznati je treba, da je Suikoden nekaj posebnega in da lahko po medli štirici na tevejih spet v nekako solidni obliki zasveti 108 zvezd usode.",174,185
