0,"To izgubo je potrebno vsako leto ali vsako drugo leto nadomestiti z dodajanjem sveže slame, ki jo zmešamo med ostali substrat. globina  filtra naj bo vedno vsaj 60 cm. Po nekaj letih je potrebno zaradi izčrpasnosti celo mešanico zamenjati.",135,143
1,Pri lokaciji le te je treba še upoštevati naslednje: Dimenzija omarice: 51 cm X 51 cm X 25 cm (višina X širina X globina ) Spodnji rob omarice: najmanj 50 cm od nivoja tal,135,143
2,"2.5kg. Dimenzije (širina, globina , višina) 31cm / 27cm / 11, 5cm",135,143
3,"Vse bencinske črpalke so prikazane na aktivni mapi z natančnimi pozicijami, ter vsem potrebnimi podatki. Natančne GPS koordinate bencinskih črpalk, naslovi črpalk, telefonske številke, globina  vode, odpiralni čas, ter plačilne kartice s katerimi lahko poravnate račun za gorivo. V primeru da bo na vašem plovilu prišlo do okvare smo na enem mestu zbrali informacije vseh servisov na Jadranu in vseh izdelovalcev jader.",135,143
4,"Prav zaradi tega sem prvi dan najavil varnih 72m. Že ta potop je bil idealen in vedel sem, da globina  75m ne sme bit problem. In res ni bila.",135,143
5,"Trenutno si Šmartinsko jezero namreč lasti rekord za največjega (najtežjega) ujetega krapa v Sloveniji, ki je tehtal kar neverjetnih 34,6 kilogramov (ujeli in spustili so ga novembra 2013). Povprečna globina  jezera je med 4 in 6 metri, v bližini brane in zapornice pa se globina poveča celo na 10 metrov. V jezeru lahko tako najdemo ribe, ki se rade zadržujejo v globinah, kot tudi tiste, ki so raje v plitvinah.",135,143
6,"Trenutno si Šmartinsko jezero namreč lasti rekord za največjega (najtežjega) ujetega krapa v Sloveniji, ki je tehtal kar neverjetnih 34,6 kilogramov (ujeli in spustili so ga novembra 2013). Povprečna globina jezera je med 4 in 6 metri, v bližini brane in zapornice pa se globina  poveča celo na 10 metrov. V jezeru lahko tako najdemo ribe, ki se rade zadržujejo v globinah, kot tudi tiste, ki so raje v plitvinah.",135,143
7,"Kako poteka diamantna mikrodermobrazija?  globina  oz. intenzivnost tretmaja diamantnega peelinga se določi individualno, odvisno od stanja in tipa vaše kože. Učinkovit tretma",135,143
8,"Dihanje naj bo abdominalno in naravno. globina  diha se bo z redno vadbo poglabljala. Globlji kot je dih, lažje vodimo energijo po telesu.",135,143
9,"Elektromotorji serije 4KTS so popolnoma zaprti, absolutno vodotesni, brez ventilatorja in izdelani iz kvalitetne sive litine. Dovoljena globina  potapljanja motorja v vodi je 12m, časovno pa ni nobenih omejitev. Čeprav so ti elektromotorji brez lastnega hlajenja-ventilatorja so dimenzionirani tako, da lahko delujejo v standardnih obremenitvenih pogojih od S1 do S10.",135,143
