0,"Intel je konec januarja predstavil novo družino procesorjev, opremljenih s procesorskim jedrom Sandy Bridge. Čeprav so se novinci lahko pobahali z izboljšano računsko in grafično zmogljivostjo ter visoko energijsko učinkovitostjo, so se jih računalničarji izogibali kot hudič  križa. Intel je namreč za proizvajalce osnovnih plošč za njihove nove procesorje pripravil čipovja »Cougar Point« družine 6 z napako.",77,83
1,"Res je super, poceni in učinkovita. Doktorjev se izogibam kot hudič  križa in prav zaradi tega je to zame odilčna zadeva. Probal sem tudi že ostale zeliščne tablete, toda Almea je daleč najboljša.",77,83
2,"Tam ima ta pesem prav poseben zven. Tak, da ti požgečka dušo in vzburka nekaj čudnega tako globoko v tebi, da je želja po tem, da bi za trenutek sedel in si privoščil kozarec lokalnega piva, tako neustavljiva, kot bi ti jo v misli vcepil sam hudič . Morda so pa krivi duhovi tistih, ki so tu ostali še dolgo potem, ko so rudniki prazno zevali v svet in so hiše zahale tihe in brez glasov.",77,83
3,"Na koncu se je zgrudil mrtev od izčrpanosti in utrujenosti. Zgodba mi je vzbudila asociacijo na večino ljudi danes, ki hitijo iz dneva v dan, kot da jih priganja hudič  in v veliki naglici pozabijo pogledati okrog sebe in videti, kaj vse jim leži neposredno pred nogami. Tiste redke trenutke veselja in sreče si morajo pričarati s pripomočki kot so cigarete, alkohol ali celo mamila.",77,83
4,"Naenkrat je bilo vse narobe tudi za nazaj in sploh se nisem več spoznala. Pa kdo je ta hudič  v ženski podobi, o katerem dnevno govorijo, saj to vendar ne morem biti jaz? ?",77,83
5,"»Hudiča na glavo v šaht! « hudič  je bil obratovodja Haller. Dvanajsturen je bil tedaj delavnik, oče je bil dvanajst ur v jami, mati dvanajst ur v jami in oba komaj za kruh.",77,83
6,"Dvanajsturen je bil tedaj delavnik, oče je bil dvanajst ur v jami, mati dvanajst ur v jami in oba komaj za kruh. » hudič « je ušel knapom skozi okno in brez klobuka dirjal na Prevalje. Vojska žandarjev in gospodičev z lovskimi puškami pa se je pri leški kapelici premislila in se vrnila in rajši v gostilni pri Ahacu čakala, kaj bo.",77,83
7,"Narediti bo treba en velik žur z vsemi sodelavci oddaje in prijatelji, kje zunaj, na kakšnem pikniku recimo, in se pogovarjati pozno v noč, stresati ideje, šale in neumnosti, jih nametati na kup in potem iz vsega tega izluščiti kaj dobrega. Ni hudič , da se ne bi kaj našlo … Če pa ne, naj gre pa vse skupaj k hudiču, navsezadnje lahko pa tudi burek prodajam …",77,83
8,"Pravijo, da so to sledovi hudičevih krempljev. hudič  se je namreč klatil tod okrog. Hotel je napasti graščakinjo.",77,83
9,"Programski del spletne strani je bil primarno enostaven. Vendar kot povsod je hudič  v detajlih. Seveda ni bilo nič takega kar nebi znali rešiti, vendar kar je na prvi pogled delovalo enostavno se je med programiranjem pokazalo kot malo bolj zahtevno.",77,83
