0,"Žal se v trenutni situaciji marsikdo za svoje podjetje odloči iz zaradi izgube zaposlitve, kar pomeni, da se za podjetje odločijo iz nuje, torej pogosto ni niti dovolj časa niti denarja za temeljite priprave. Tako se ustanavljajo podjetja, ki ob ustanovitvi nimajo zagotovljenega dobrega in uspešnega delovanja, temveč so se prisiljena iskati  in si na precej težek način pridobiti svoj tržni delež. Da bi imelo podjetje ob ustanovitvi možnosti za uspeh, je vsekakor potrebna raziskava trga, na katero marsikdo pozabi.",38,45
1,"Na splošno pa velja, da so odvetniške cene precej visoke. Vsi tisti, ki želijo iskati  pravico na sodišču ali pa potrebujejo odvetnika zaradi praznih nasvetov – kakorkoli že, potrebno je izbrati pravega. Odvetniki v Ljubljani so različnih.",38,45
2,"Dokler sta s partnerjem vsak na svojem bregu in vsak melje svojo moko, zagotovo ne bo uspeha. Zato je treba rešitve iskati  skupno. S psihoterapevtom pa je iskanje rešitev za boljšo komunikacijo med partnerjema bistveno lažja, saj vas skozi terapijo vzpodbuja, da rešitve iščeta skupaj.",38,45
3,"Prenosni računalniki se med seboj razlikujejo po izgledu, velikosti ekrana in seveda zmogljivost, zato je potrebno pri iskanju pravega prenosnega računalnika dobro pregledati ponudbo na trgu. Odločiti se je potrebno, katere tehnične lastnosti so za vas prednostne in na podlagi tega iskati  ustrezen prenosnik, ki vam bo zagotovil optimalno zmogljivost in hkrati nizko ceno. Toner in kartuša",38,45
4,"Toner in kartuša Odločitev o nakupu želene kartuše mora biti premišljena in ni dovolj iskati  le najnižjo ceno, saj izbira kartuše vpliva tudi na kakovost in vzdržljivost vašega printerja. Nekakovostne kartuše vam bodo naredile veliko preglavic pri tiskanju, saj lahko povzročijo pacanje papirja, poleg tega pa krajšajo življenjsko dobo in optimalno delovanje vašega tiskalnika.",38,45
5,"Industrija Pvc okna obstajajo v različnih dimenzijah, oblikah in barvah, ravno zato je smiselno iskati  ustrezno odločitev po vaši meri. Okna vam zagotavljajo veliko varnostno zaščito ter visoko toplotno in zvočno izolacijo.",38,45
6,"Priporočljivo je, da uporabljate vedno isti brskalnik na isti napravi, če želite imeti ves čas pri roki svoj seznam priljubljenih postaj. Na seznam priljubljenih postaj si lahko shranite postaje, ki jih najpogosteje obiskujete, brez da bi jih morali vsakič znova iskati  na zemljevidu. V pregledu priljubljenih postaj v spodnjem levem kotu strani ste ves čas obveščeni, koliko izmed vaših priljubljenih postaj je trenutno prostih.",38,45
7,"To so izvirne moči, ki prihajajo iz prvotnega vzroka življenja. Življenje je magično in iskati  bi morali njene skrivnosti ter jih strniti v življenje. To nam bo dalo več samozavesti in sreče, kot karkoli drugega v življenju.",38,45
8,"zato je izjemno pomembno, da za vaš tiskalnik izberete le kakovostne kartuše, ki bodo zagotovile dolgo življenjsko dobo vašega printerja in kvalitetno tiskanje. Pogosto zapravljate dragocen čas, ko se trudite iskati  kartuše za vaš printer, saj je ponudba na trgu izredno široka in vam številni proizvajalci ponujajo kartuše zelo različnih kvalitet. Za vaš tiskalnik lahko namreč poiščete originalne kartuše, ki vam zagotavljajo določeno kakovost, hkrati pa je na trgu mogoče kupiti tudi rabljene na novo polnjene kartuše in nadomestne kartuše drugih, ponavadi ugodnejših proizvajalcev.",38,45
9,"Uporaba je nadvse preprosta. Če želite iskati  po dejavnostih, regijah ali občinah, lahko svojo izbiro enostavno določite v spustnem meniju. Če pa želite iskati po nazivu ali opisu, vnesete ključne besede v okence.",38,45
