0,"750 evrov na vsako živo ljudsko glavo v Sloveniji. Kar preštejte se, koliko vas je v hiši, pa bo jasno, koliko ste plačali za kriminalen  podvig, ob katerem so vsakemu direktno iz žepa ukradli 1/3 skupnega zneska oz. 250 evrov, ki so končali na kajmansko-švicarsko-avstralsko-ciprskih orientexpres transakcijah. Da ne omenjam, kako so iste banke, ki projekt in našo noro politiko podpirajo, močno finančno vpete v Alstom sam, ki ga kriza ni ravno zaobšla...",142,153
1,"Ker je ves ta teror vzbujanja krivde v ljudeh, češ, kako so si sami krivi za svojo usodo, že naravnost ogaben v svojem prozornem namenu. Da ne omenjam precenjevanja pojma sposobnost na podlagi premoženja, ki je itak sam po sebi kriminalen  v preobilju na posameznika in je jasno, da nikoli ni tlakovan zgolj z neverjetnimi osebnostnimi vrlinami, kndede. Madam Oprah je na primer prva mis kapitalistične zobelke, ki je mega reklamatorka te mentalitete.",142,153
2,"Ali ta levičarska vlada res hoče čisto razčlovečiti slovensko nacijo? Ta zakon je kriminalen  in vsak politik, ki to predlaga bi moral priti pred sodišče, in ljudstvo naj mu sodi. Ta zakon pomeni hujskanje državljanov, rušenje medčloveških odnosov v lastnem narodu, in predlagatelj, če ni kriminalec je pa vsekakor duševno bolan.",142,153
3,"Pobojev ni mogel preprečiti niti papež Klemen VI., ki je ostro obsodil in zavrnil vsakršne obtožbe zastrupljanja vodnjakov in jih proglasil za – hudičevo skušnjavo. V zadnji parlamentarni razpravi o »tajkunsko-političnih povezavah, ki na kriminalen  način bogatijo na račun državljanov,« so parlamentarci, gospodarski minister Andrej Vizjak in predsednik vlade Boška Šrota omenili 29-krat, Igorja Bavčarja pa 14-krat. Če še pred mesecem dni ni bilo jasno, kakšen tajkun je Bavčar, ga lahko tokrat natančno izmerimo: po tajkunstvu ga je za točno polovico Šrota.",142,153
4,"Skratka, do sedaj je med kritiki izzval precej nasprotujoče odzive. Gre namreč za krvi poln in nekonvencionalen kriminalen  triler, ki se dogaja v bangkoškem podzemnem svetu boksarskih klubov in bordelov. Kritike",142,153
5,"Jedro njegovega zapisa se bere takole: "" Slovenija potrebuje stranko, ki si upa preprečiti tajkunske kredite Bavčarju in Šrotu, ki zagovarja odvzem premoženja, pridobljen na kriminalen  način, ki zmanjša sejnine nadzornikom v javnih podjetjih, ki sankcionira nadzornike in direktorje, ki so si kljub novemu zakonu izplačevali preveč, ki si upa povprašati o smiselnosti milijardo dvesto milijonov vrednega posla v Šaleški dolini in okoljski oporečnosti tistega v Tržaškem zalivu, ki si upa javnim delavcem povedati, da je prav, da pri plačah delijo usodo ostalih državljanov, ki si upa spreminjati zakon o RTV, čeprav sedanji ustreza vsakokratni oblasti oziroma največjim strankam, ki zahteva čimprejšnji umik slovenskih vojakov iz Afganistana … To je oranžni cunami, ki ga Slovenija",142,153
6,"Kučan je tu do konca razgalil svojo naravo lažnega preroka, kakršen se je kazal javnosti vse od vstopa v politiko, tam v šestdesetih letih prejšnjega stoletja. Tedaj je v imenu »vere« v brezrazredno družbo opravljal najnižja dela represije in političnega terorja: sistem, na katerega vrhu je bil, je po pravici doživel oceno » kriminalen «, kar je tudi bil, če lahko ena sama beseda odseva vso krivico in bolečino, ki jo je v sto tisočih konkretnih primerih povzročil. Kučan je bil – kar zadeva tedanjo socialistično republiko Slovenijo – v vsakem od njih.",142,153
7,"Ne sliši se najbolj izvirno, vendar Refn in Gosling poskrbita, da nas Vožnja zapelje in popelje na nepričakovana mesta. kriminalen  zaplet sicer sledi smernicam konvencionalne žanrske pripovedi, toda v ospredju filma je eksistencialno potovanje glavnega junaka ter njegova transformacija iz stroja v človeško bitje in nazadnje v heroja, medtem ko so razburljivi cestni pregoni in ukradena torba z denarjem (v kateri je seveda milijon dolarjev) odrinjeni na odstavni pas. Dialogi so redki, nadomešča jih sintetična glasba v slogu 80.",142,153
8,"* Denar ne raste na drevesu. * Tisti, ki imajo denar, so ga pridobili na kriminalen  način. * itd. itd. itd. itd.",142,153
9,"sodišče se je pač vprašalo, kaj bo z otrokom, če bo slučajno LGBT … kaj se bo zgodilo, če bo zanj skrbel par, ki meni, da je bistvu perverzen, kriminalen  in zloben? sigurno sijajno okolje za njegov razvoj, kajne?",142,153
