0,"drugisvet VEČ ' Golemu kuharju ' Jamieju Oliverju so sanitarni inšpektorji pred kratkim zaprli mesnico v Londonu, ker so ocenili, da je stanje v njej nevarno za zdravje, saj so med drugim našli plesen  in mišje iztrebke na mesoreznicah. govori.se VEČ",193,200
1,"Cenejša možnost je notranja izolacije zidov, ki ni najboljša rešitev, pa vendar dovolj dobra. Pred tem je vsekakor najprej potrebno zatreti nastalo plesen , v kolikor je do nje že prišlo. To lahko storimo z biocidnimi sredstvi tipa "" clox "" ali "" belo "".",147,154
2,"Ko se vgrajujejo okna, so potrebna zaključna dela na ometu. Če to ni opravljeno dobro, se začenja nabirati vlaga in ob stikih se začne pojavljati plesen . Internormova okna zato vgrajujejo le pooblaščeni [ 1st ] window partnerji.",145,152
3,"Stran s plesnijo. Ste po nekaj mesecih iz omare privlekli zimska oblačila in odkrili, da se je nanje naselila plesen ? Znebite se je tako, da "" prizadete dele "" namažete s pasto iz limoninega soka in soli, pustite, da se posuši, ter postopek po potrebi ponovite.",109,116
4,"Toda problem ni samo ogrevanje. Slaba izolacija ali manko le-te vam prinese še dodatno težavo – vlago in plesen . Plesen lahko poskusite zatreti s posebnimi premazi proti plesni, problem vlage pa z napravami za izsuševanje prostorov.",104,111
5,"Slaba izolacija ali manko le-te vam prinese še dodatno težavo – vlago in plesen. plesen  lahko poskusite zatreti s posebnimi premazi proti plesni, problem vlage pa z napravami za izsuševanje prostorov. Toda sčasoma boste spoznali, da je najučinkovitejše sredstvo za rešitev obeh težav prav nova toplotna izolacija sten in tal.",80,87
6,"Pri zaključnemu sloju ne govorimo zgolj o barvi fasade, temveč tudi o drugih lastnostih, ki vplivajo na to, ali bomo izbrali silikonski, silikatni ali akrilni sloj. Ti se namreč med seboj razlikujejo po paroprepustnosti, odbijanju vode, odpornosti na zmrzal, obstojnosti barve (odpornosti na bledenje), elastičnosti (preprečevanju drobnih razpok), trdnosti, odpornosti na plesen  in alge, načinu vezave na podlago … Vse to je tisto, kar moramo vzeti v obzir glede na način gradnje ter lokacijo, na kateri smo postavili svoj dom, upoštevati pa je treba tudi vremenske razmere ob sami izdelavi fasade.",371,378
7,"Preveč vlage lahko poškoduje vašo hišo. Zidne tapete in štukature začnejo odstopati, vlaga privabi škodljivce, povzroča plesen  in škodi ostrešju. Poleg tega pa se začnejo pojavljati še neprijetni vonji po starem.",119,126
8,"Močno napadeni grozdi, ki imajo gnile tudi peclje pogosto odpadejo. V primeru, da se siva grozdna plesen  pojavi pozno, ko jagodni sok vsebuje že več kot 12 % sladkorja in okužbi sledi obdobje suhega vremena se plesen sprevrže v t.i. žlahtno gnilobo. V tem primeru plesen pospeši izhlapevanje vode iz jagod ter porabi nekoliko več kisline, ter da soku značilen okus po žlahtni gnilobi.",97,104
9,"Močno napadeni grozdi, ki imajo gnile tudi peclje pogosto odpadejo. V primeru, da se siva grozdna plesen pojavi pozno, ko jagodni sok vsebuje že več kot 12 % sladkorja in okužbi sledi obdobje suhega vremena se plesen  sprevrže v t.i. žlahtno gnilobo. V tem primeru plesen pospeši izhlapevanje vode iz jagod ter porabi nekoliko več kisline, ter da soku značilen okus po žlahtni gnilobi.",209,216
