0,"marec 2014 Voda ni nikoli tako čista, da se ne bi mogla skaliti  in nikoli tako kalna, da se ne bi mogla zbistriti. (slovenski pregovor)",55,63
1,Kamen v srcu in na duši. Te resnice nihče več ne more skaliti . S to resnico tvoj glas danes prebuja tudi Slovenijo in zahteva pravico.,53,61
2,""" "" V sezono vstopamo s podobnimi cilji kot lani, skaliti  mlajše igralke, rezultatsko pa se uvrstiti v ligo za prvaka. Lani smo dokazali, da se lahko kosamo z vsemi ekipami, ki ne spadajo med najboljše tri in ni razloga, da bi zmanjševali ambicije.",49,57
3,"In tako sem zjutraj spoznal, da je bilo delo res najboljša izbira. Takoj ob prihodu v službo se je videlo, da bo to ena takšna res lepa noč, naš Alex je bil zelo dobre volje in celo pokvarjen kavomat mi ni mogel skaliti  nekega prešernega razpoloženja. No, potem pa sem padel v svoj element, za vsako stranko sem našel šalo ali dovtip (heh, a sem vam že povedal, da jaz vse stranke dosledno onikam, začelo se je kot nedolžna zajebancija, potem pa mi je prišlo to tako v kri, da ljudi dejansko onikam pa se tega sploh ne zavedam, torej če vas bo kdo kdaj na črpalki nagovoril: “ Kaj želijo, prosim?",211,219
4,"Gneča na startu se je kmalu raztegnila v dolgo kolono plovil. Tudi dež, ki nas je zlagoma pral ves čas spusta ni mogel skaliti  dobrega razpoloženja, posebej ob klobasi na dobri polovici spusta. Iz cilja spusta v Šmihelu se je karavana veslačev vrnila v vas Krko na zaključek prireditve.",118,126
5,"star. skaliti , zmešati: z bloditi vodo / grenka misel ji je zblodila sanje zblójen in zblóden - a - o: fant je bil čisto zblojen zblojene predstave gledal je z zblojenimi očmi prisl. : zblojeno govoriti ♪",5,13
6,"ekspr. narediti, povzročiti, da zlasti kako stanje preneha: zrušiti ravnotežje v naravi / zrušiti komu srečo / zrušiti nočni mir skaliti  3. ekspr.",128,136
7,"Hvala. ZVONKO ČERNAČ: Tudi to pripombo, spoštovani kolega Potrč, bom preslišal, ker tako, kot je povedal vaš predsednik, ne želim skaliti  najinih dobrih odnosov. 3.",129,137
8,"Čeprav živijo v drugi državi in v drugi škofiji, so oni moje veselje in moja posebna skrb. Tudi pripadniki hrvaške narodni skupnosti me opominjajo, da nihče, prav nihče ne more in ne sme skaliti  tako dobrih in iskrenih ljudskih vezi, ki obstajajo med nami Slovenci in Hrvati. Za ohranjanje tega si bom zelo, zelo prizadeval.",186,194
9,"Pri bogatem knezu ni trpel grof gotovo ni glada ni žeje. Tudi strašni požar, ki se je prikazal zvečer v dalji, mu ni mogel skaliti  dušnega miru in srčne veselosti, ker je vedel, da pazi na njegov dom celo krdelo zvestih uradnikov in služabnikov, ki bi od - vmili vsako nevarnost precej v začetku, ko bi se komaj prikazala. Brez strahu je šel spat in brez hude slutnje je rekel svojemu prijatelju drugi dan po obilnem zajtrku: "" Zbogom!",122,130
