0,"Do tega podatka lahko dostopate kadarkoli, brez da bi morali nadaljevati s postopkom rezervacije. Na časovni premici izberite želeni čas začetka rezervacije ali v zgornjih poljih ročno določite točen  čas začetka in konca rezervacije. Najkrajša možna rezervacija traja 30 minut, najdaljša pa 8 ur.",193,199
1,"ALTA Skladi, družba za upravljanje d.d., Železna cesta 18, 1000 Ljubljana, upravlja delniški podsklad ALTA GOODS. Prospekt krovnega sklada z vključenimi pravili upravljanja ter dokument Ključni podatki sklada (KIID), kjer je točen  opis investicijske politike, je možno brezplačno dobiti na sedežu družbe vsak delavnik od 9.00 do 15.00 ure oziroma vsak trenutek preko spletnih strani www.alta.si ter na vseh pooblaščenih vpisnih mestih v času uradnih ur. Pooblaščena vpisna mesta so navedena na spletni strani www.alta.si, kjer so dostopna tudi letna in polletna poročila podsklada ter režim vstopnih in izstopnih stroškov.",224,230
2,"Merjenje naklonov po jamah je pred prihodom naklonomerov Suunto spadalo več ali manj v področje jamomerske poezije in je bilo močno odvisno od izvežbanosti merilca. Z vgrajenim naklonomerom v geoloških kompasih je bilo točen  naklon zelo težko izmeriti, toleranca pa je bila kakih 5 stopinj. Zato je članstvo (Joža Broder iz Kranja) izdelalo vsega spoštovanja vreden naklonomer iz aluminijaste pločevine z ročajema.",218,224
3,"To drugo potrdilo se imenuje Voucher. Le-to je dokazilo o celotnem plačilu ter vsebuje tudi kontaktne podatke o gostitelju in točen  naslov vile / apartmaja. Voucher je dokument, ki potrjuje, da ste v celoti plačali namestitev v določeni vili / apartmaju.",125,131
4,"Poročila, krajši zapisi, knjižne ocene: poročila s simpozijev, konferenc in drugih dogodkov vsebujejo točen  naslov dogodka ter datum in kraj prireditve (male tiskane črke, velikost črk 12, okrepljeno) knjižne ocene vsebujejo ime in priimek avtorja ali urednika (razprto, velikost črk 12), naslov knjige (okrepljeno), založbo, leto in kraj izida, število strani.",101,107
5,"Skrita nasadila omogočajo tri smerno regulacijo, izvedba pa ni mogoče le v primeru preplastitve kovinskega podboja. Za točen  predračun nam posredujte specifikacije objekta, tip vrat in morebitne opombe oz. dodatne želje. Spremljaj nas!",118,124
6,"Zavčev izzivalec bo zagotovo eden od 10 najboljših boksarjev na svetu, najpogosteje se omenja ime Andre Berto. točen  kraj in nasprotnik bosta znana do konca maja, dvoboj pa se bo zgodil še to poletje. Dejan in njegova ekipa komaj čakajo naslednji dvoboj, saj je boksarski prvak optimalno treniral in je v življenjski formi, kar je potrdil tudi njegov dolgoletni kondicijski trener Tomi Jagarinec.",110,116
7,"ICC opise vam lahko izdelamo mi V našem podjetju imamo vse potrebno (znanje, opremo) za izdelavo kvalitetnih ICC opisov. Te izdelujemo v dveh primerih: - če hoče naročnik uporabljati kombinacijo, za katero ni na voljo splošnega - ICC opisa ali - če je zahtevana večja točnost, kot jo lahko ponudi brezplačni generični - ICC opis (npr. da uporabnik potrebuje barvno točen  preiskusni odtis, - ki ustreza ISO standardu). ICC opise izdelujemo za gonilnike in za programe, ki jih prodajamo (EFI Colorproof XF, Fiery XF in Colorproof eXpress).",364,370
8,"Možno je, da je izcedek posledica določenih hormonskih sprememb. Priporočljivo bi bilo, da obiščete ginekologa, ki vam bo pomagal odkriti točen  vzrok težav. Vprašanje",137,143
9,Prejemnik pošiljke tako na dom ne dobi NOBENEGA obvestila o čakajoči pošiljki. točen  dan odpošiljanja pošiljke stranka prejme po elektronski pošti oz. po SMS sporočilu. Pošiljka na izbrani pošti čaka na prevzem 15 dni.,78,84
